cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
29401745	OUGHW	elongating-endodermis	endodermis	early-stele	stele	stele	2.598365	-0.5084294	False	False
29403288	OUGHW	phloem	phloem	phloem	phloem	phloem	6.5694356	-9.961393	True	True
29413159	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.4686756	-3.5534205	True	True
29421052	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.813402	-0.118852384	True	True
29442935	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	0.61106086	-6.5567684	True	True
29463190	OUGHW	trichoblast	trichoblast	LRC	trichoblast	root cap	-4.3920574	5.7739787	False	True
29481334	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.7546213	0.9874536	True	True
29484857	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.5861804	3.5584154	True	True
29495975	OUGHW	elongating-endodermis	endodermis	early-cortex	cortex	cortex	3.0662644	1.6534365	False	False
29509506	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.286426	7.082716	True	True
29516587	OUGHW	procambium	stele	phloem/SE	phloem	phloem	6.3754063	-0.5735135	False	False
29523648	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.314745	0.46568364	True	True
29530454	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	6.994359	6.179381	True	True
29556599	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.665688	1.6718361	True	True
29572536	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.9660745	1.114171	True	True
29588154	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.527544	4.262665	True	True
29596869	OUGHW	phloem	phloem	phloem	phloem	phloem	6.6140404	-8.627103	True	True
29608757	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.092399	-0.02536588	True	True
29617444	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.247061	0.950114	False	True
29638247	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	atrichoblast	cortex	-8.478002	3.251802	False	True
29638334	OUGHW	elongating-xylem	xylem	mature-xylem	xylem	xylem	-1.9901156	-7.1152105	False	True
29670335	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.081827	-6.7920938	True	True
29675458	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.647932	-0.04038667	True	True
29678954	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.3808775	3.4222078	True	True
29705582	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.6237998	-8.960243	True	True
29716527	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.009867	3.7138803	True	True
29732576	OUGHW	phloem	phloem	phloem	phloem	phloem	6.499141	-8.475001	True	True
29807843	OUGHW	meristem	meristem	early-cortex	atrichoblast	cortex	-0.410114	7.00779	False	False
29825291	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.796753	-5.4661627	True	True
29869018	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.880859	-5.4718103	True	True
29876311	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.2814467	3.5495963	True	True
29902846	OUGHW	early-cortex	cortex	s-phase	s-phase	s-phase	3.8099222	3.8255603	False	False
29903144	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.425372	1.2492635	True	True
29906351	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.3836226	3.6071792	True	True
29908272	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-8.631896	0.6628786	False	False
29971082	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.9934402	-0.05916232	True	True
29972030	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.5681254	6.9403863	True	True
29994099	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.593961	0.26067066	True	True
30017893	OUGHW	procambium	stele	procambium	stele	stele	5.148361	-1.795368	True	True
30023006	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.3421664	3.286147	True	True
30042465	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.4418855	4.261305	True	True
30042645	OUGHW	LRC	root cap	LRC	root cap	root cap	-3.171806	9.036192	True	True
30056533	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.6982611	0.090466805	True	True
30057768	OUGHW	procambium	stele	procambium	stele	stele	3.225187	-4.189925	True	True
30098405	OUGHW	lignified-xylem	xylem	cortex	cortex	cortex	-5.2220225	-3.7580466	False	False
30107589	OUGHW	procambium	stele	phloem	phloem	phloem	9.415152	1.2956268	False	False
30121624	OUGHW	crown root initials	lateral root	crown root initials	xylem	lateral root	-2.2913823	-4.2336135	True	False
30126977	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.1299815	5.746717	True	True
30150260	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	3.0010338	-6.790621	False	False
30174123	OUGHW	procambium	stele	cortex	cortex	cortex	3.424094	-2.7117305	False	False
30201330	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.6311953	-6.7953267	True	True
30202154	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.195697	2.024614	True	True
30211284	OUGHW	elongating-xylem	xylem	elongating-xylem	cortex	xylem	2.4417748	-4.0244536	True	False
30215871	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.5254364	-0.7380886	False	True
30225132	OUGHW	meristem	meristem	meristem	meristem	meristem	7.220332	4.3643317	True	True
30252682	OUGHW	pericycle	pericycle	crown root initials	lateral root	lateral root	3.262268	-1.072353	False	False
30256527	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-2.6442559	0.084215485	False	True
30270474	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-11.252225	0.38470122	False	False
30270748	OUGHW	meristem	meristem	meristem	meristem	meristem	4.01977	2.4665823	True	True
30273484	OUGHW	procambium	stele	early-cortex	cortex	cortex	6.541639	-0.3038354	False	False
30281097	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.555272	-0.36836332	False	True
30285740	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.883528	-8.707955	True	True
30303895	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.1323946	-5.239219	True	True
30310632	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.237925	-0.9280346	False	True
30337040	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.36956802	-7.7492094	True	True
30338569	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-0.76334864	-8.24119	True	True
30344411	OUGHW	early-epidermis	atrichoblast	s-phase	s-phase	s-phase	7.8986387	6.0441837	False	False
30354438	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-5.9097953	1.872788	True	True
30358463	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.7657604	3.177166	True	True
30380710	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.85765105	-6.5413866	True	True
30396091	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.565615	6.479731	True	True
30396160	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.0312054	8.870271	True	True
30428080	OUGHW	elongating-endodermis	endodermis	early-cortex	cortex	cortex	2.8190746	1.6601259	False	False
30445729	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.129103	0.8048878	True	True
30447260	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	6.6101823	1.9879191	False	False
30452798	OUGHW	early-stele	stele	procambium	stele	stele	2.9748096	-3.1157722	False	True
30457785	OUGHW	early-stele	stele	early-stele	stele	stele	2.2269342	0.06605331	True	True
30460223	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.958871	1.0805035	True	True
30472137	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.9543455	-0.19041479	True	True
30472416	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.3521821	7.067457	True	True
30505680	OUGHW	procambium	stele	procambium	stele	stele	-3.6898744	5.780125	True	True
30530274	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.4103866	6.929114	True	True
30533044	OUGHW	procambium	stele	procambium	stele	stele	6.0281363	-1.632404	True	True
30533574	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.225573	0.98491514	True	True
30536880	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.398112	2.8775752	True	True
30537076	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-9.009646	-4.3298984	True	True
30562286	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.5173354	-6.140675	True	True
30607543	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.609132	0.80500937	True	True
30617412	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.3191237	1.6652765	True	True
30622157	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.2617908	-3.7307024	True	True
30636134	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-3.0588982	-0.28457725	False	True
30637431	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-1.4925289	-1.9099238	False	True
30638119	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.2034626	0.37927604	True	True
30639355	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.78012353	-8.421993	True	True
30652953	OUGHW	atrichoblast	atrichoblast	atrichoblast	cortex	atrichoblast	-8.090016	4.7751603	True	False
30679270	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-9.550243	1.9066713	False	False
30683497	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.3102157	-8.890893	True	True
30686356	OUGHW	cortex	cortex	procambium	cortex	stele	-3.5728548	-0.66782695	False	True
30697058	OUGHW	procambium	stele	meristem	meristem	meristem	6.254854	-1.1860135	False	False
30714863	OUGHW	s-phase	s-phase	cortex	cortex	cortex	3.9850838	4.448436	False	False
30725208	OUGHW	meristem	meristem	meristem	meristem	meristem	6.095308	0.7873679	True	True
30725697	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.67453504	-8.465951	True	True
30731884	OUGHW	LRC	root cap	cortex	cortex	cortex	-3.183923	0.4789883	False	False
30743905	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.0812917	-0.773168	True	True
30750046	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.4813346	-7.7351565	True	True
30756386	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.083672	-1.5041176	True	True
30761087	OUGHW	phloem	phloem	phloem	phloem	phloem	6.46535	-10.739743	True	True
30766248	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.2468464	-0.3296823	False	True
30769725	OUGHW	columella	root cap	columella	root cap	root cap	4.659509	7.43231	True	True
30785356	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.136642	3.297828	True	True
30801263	OUGHW	procambium	stele	procambium	stele	stele	4.682389	-2.7095308	True	True
30811668	OUGHW	pericycle	pericycle	crown root initials	lateral root	lateral root	0.4854795	-8.769787	False	False
30857781	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.7388003	-0.8310458	True	True
30873267	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.0610545	-0.4296362	True	True
30874847	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.2759888	-9.006509	True	True
30880242	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-7.0583	1.5811472	True	True
30886135	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.0120873	1.9800327	True	True
30916541	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.0826604	-7.62579	True	True
30948407	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.880042	5.0019245	True	True
30994796	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.751832	1.5643945	True	True
30996896	OUGHW	procambium	stele	procambium	stele	stele	4.240984	-3.5278523	True	True
30997207	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.499411	2.4197097	True	True
31000055	OUGHW	lignified-xylem	xylem	crown root initials	xylem	lateral root	-5.1434746	-3.900264	False	True
31055206	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.8556619	0.083476566	True	True
31057638	OUGHW	lignified-xylem	xylem	elongating-xylem	xylem	xylem	-8.940844	-4.812062	False	True
31074636	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.0864844	-1.2437061	True	True
31085216	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.816328	5.143332	True	True
31093385	OUGHW	phloem	phloem	phloem	phloem	phloem	6.3758945	-8.373193	True	True
31127630	OUGHW	cortex	cortex	cortical sclerenchyma	root cap	cortex	-3.7954803	4.9741955	False	False
31142080	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-8.661569	0.71609974	False	False
31150877	OUGHW	meristem	meristem	early-stele	stele	stele	3.6022928	0.9191428	False	False
31246014	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.90955	4.3270807	True	True
31253717	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.3264785	-7.308625	True	True
31257792	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.532283	0.69228005	True	True
31272015	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.9054227	4.968816	True	True
31272263	OUGHW	atrichoblast	atrichoblast	atrichoblast	cortex	atrichoblast	-8.396087	3.0729222	True	False
31304151	OUGHW	atrichoblast	atrichoblast	trichoblast	trichoblast	trichoblast	-9.042094	2.8999887	False	False
31310212	OUGHW	early-stele	stele	early-stele	stele	stele	2.3919234	0.31872174	True	True
31323733	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.3960679	1.8635161	True	True
31324632	OUGHW	meristem	meristem	early-cortex	cortex	cortex	3.7926886	1.2145689	False	False
31332213	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	7.216659	3.628946	False	False
31338455	OUGHW	procambium	stele	procambium	stele	stele	4.397898	-2.4569411	True	True
31362532	OUGHW	early-stele	stele	early-stele	stele	stele	2.7091072	0.24711612	True	True
31376486	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.8718599	2.2253935	True	True
31392742	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.674502	5.771288	True	True
31427584	OUGHW	cortex	cortex	exodermis	exodermis	exodermis	-1.9733016	-1.2306118	False	False
31438747	OUGHW	procambium	stele	procambium	stele	stele	4.3677816	-2.5222807	True	True
31470545	OUGHW	crown root initials	lateral root	lignified-endodermis	endodermis	endodermis	-2.775173	-4.087953	False	False
31479201	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.4016674	-7.2391324	True	True
31489425	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.12137141	-6.937868	True	True
31501939	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.519915	-9.410586	True	True
31507170	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.7787142	1.2782125	True	True
31516620	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	-0.115857154	4.8948545	True	True
31529510	OUGHW	procambium	stele	procambium	stele	stele	3.5599957	-3.474163	True	True
31535239	OUGHW	LRC	root cap	LRC	root cap	root cap	-13.583693	0.25775677	True	True
31559918	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	-0.08727447	-7.965791	False	False
31568474	OUGHW	dividing cells	dividing cells	early-epidermis	atrichoblast	atrichoblast	6.294542	1.9616724	False	False
31577814	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4747922	-4.9391503	True	True
31603532	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.326807	0.95192355	True	True
31669938	OUGHW	trichoblast	trichoblast	atrichoblast	atrichoblast	atrichoblast	-5.315682	5.407301	False	False
31684252	OUGHW	early-epidermis	atrichoblast	dividing cells	dividing cells	dividing cells	-6.532343	2.8436854	False	False
31713390	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.9274068	-4.5187507	True	True
31732104	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.652589	-0.31483534	True	True
31749362	OUGHW	cortex	cortex	cortex	cortex	cortex	-5.61578	2.0185971	True	True
31763859	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.725171	1.070133	True	True
31787609	OUGHW	pericycle	pericycle	elongating-xylem	xylem	xylem	3.076407	-6.4579053	False	False
31825041	OUGHW	phloem	phloem	phloem	phloem	phloem	6.6291685	-10.45205	True	True
31825347	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.5327868	-3.4857206	True	True
31825454	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.280755	-3.4374173	True	True
31838852	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	2.4968243	1.9091395	True	True
31851347	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.5888627	3.606684	True	True
31871254	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.4887114	-7.3124037	True	True
31896419	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	4.757547	5.677407	True	True
31905581	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.8474336	-7.2978687	True	True
31923282	OUGHW	procambium	stele	procambium	stele	stele	6.131796	-1.3790344	True	True
31970998	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.194073	2.642397	True	True
31985443	OUGHW	meristem	meristem	meristem	meristem	meristem	6.4908075	1.7008721	True	True
31995425	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.2779114	0.45939234	True	True
32028267	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.7830349	-6.1528034	True	True
32030295	OUGHW	procambium	stele	procambium	stele	stele	4.707469	-3.1642294	True	True
32034660	OUGHW	trichoblast	trichoblast	columella	root cap	root cap	-4.3941984	5.3315015	False	False
32049297	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.497834	2.9606698	True	True
32055475	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.303004	2.3865669	True	True
32056386	OUGHW	crown root initials	lateral root	crown root initials	phloem	lateral root	-6.2269897	2.1307483	True	False
32057491	OUGHW	early-cortex	cortex	early-epidermis	atrichoblast	atrichoblast	4.249553	3.0398571	False	False
32058775	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.473091	5.592396	True	True
32075563	OUGHW	procambium	stele	procambium	stele	stele	5.531552	-1.4286386	True	True
32080363	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.8262784	-5.891205	True	True
32095174	OUGHW	trichoblast	trichoblast	procambium	stele	stele	-3.9152727	5.104895	False	False
32107030	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.911527	6.564067	True	True
32110081	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.489129	-10.48004	True	True
32125171	OUGHW	procambium	stele	procambium	stele	stele	5.2641373	-3.388225	True	True
32125456	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8997927	-1.1936905	True	True
32138281	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.5582957	3.8995671	True	True
