iteration	accuracy	macro_f1	method
535	0.549792531120332	0.6703891214055685	Wheat LoRA adapter
536	0.5176348547717843	0.651994419008959	Wheat LoRA adapter
537	0.5850622406639004	0.6942742802325462	Wheat LoRA adapter
538	0.5529045643153527	0.6590452776406197	Wheat LoRA adapter
539	0.5601659751037344	0.7049235228317103	Wheat LoRA adapter
540	0.5746887966804979	0.6661656296285181	Wheat LoRA adapter
541	0.5643153526970954	0.6778713610248226	Wheat LoRA adapter
542	0.5767634854771784	0.6940296335928138	Wheat LoRA adapter
543	0.5612033195020747	0.6894099727891458	Wheat LoRA adapter
544	0.5549792531120332	0.6879025988875371	Wheat LoRA adapter
545	0.5705394190871369	0.6828217914470427	Wheat LoRA adapter
546	0.5477178423236515	0.6590115014304501	Wheat LoRA adapter
547	0.5840248962655602	0.7113669547896793	Wheat LoRA adapter
548	0.5549792531120332	0.6705477995714938	Wheat LoRA adapter
549	0.5860995850622407	0.703707560821225	Wheat LoRA adapter
550	0.5871369294605809	0.6918339079902616	Wheat LoRA adapter
551	0.5352697095435685	0.65936194749652	Wheat LoRA adapter
552	0.5902489626556017	0.7128219649840988	Wheat LoRA adapter
553	0.5726141078838174	0.6908276978076786	Wheat LoRA adapter
554	0.5560165975103735	0.6910016588818119	Wheat LoRA adapter
555	0.5778008298755186	0.6921280613713354	Wheat LoRA adapter
556	0.5404564315352697	0.6629163737228221	Wheat LoRA adapter
557	0.5736514522821576	0.6939648376040799	Wheat LoRA adapter
558	0.5632780082987552	0.6789660799862259	Wheat LoRA adapter
559	0.5622406639004149	0.6849048790058968	Wheat LoRA adapter
560	0.6037344398340249	0.7312050664211304	Wheat LoRA adapter
561	0.5560165975103735	0.6687271628517472	Wheat LoRA adapter
562	0.5933609958506224	0.7188651327631731	Wheat LoRA adapter
563	0.549792531120332	0.6693152789476583	Wheat LoRA adapter
564	0.558091286307054	0.6627733507762122	Wheat LoRA adapter
565	0.5798755186721992	0.698130591096273	Wheat LoRA adapter
566	0.5663900414937759	0.6765875734156316	Wheat LoRA adapter
567	0.5549792531120332	0.6847025475507229	Wheat LoRA adapter
568	0.5591286307053942	0.6746652402361691	Wheat LoRA adapter
569	0.5560165975103735	0.6631112807788204	Wheat LoRA adapter
570	0.5840248962655602	0.7151753929394882	Wheat LoRA adapter
571	0.5643153526970954	0.6758392783331485	Wheat LoRA adapter
572	0.5850622406639004	0.7157341532032151	Wheat LoRA adapter
573	0.5435684647302904	0.6636442226441868	Wheat LoRA adapter
574	0.558091286307054	0.6882358357936151	Wheat LoRA adapter
575	0.5632780082987552	0.6924404282871702	Wheat LoRA adapter
576	0.5414937759336099	0.6559797613780911	Wheat LoRA adapter
577	0.5549792531120332	0.7026381499642997	Wheat LoRA adapter
578	0.5663900414937759	0.6870899726209043	Wheat LoRA adapter
579	0.5684647302904564	0.680570174344028	Wheat LoRA adapter
580	0.5975103734439834	0.7106565786026662	Wheat LoRA adapter
581	0.5446058091286307	0.641072608070872	Wheat LoRA adapter
582	0.5746887966804979	0.6880725922930488	Wheat LoRA adapter
583	0.5736514522821576	0.6967057119193342	Wheat LoRA adapter
584	0.5881742738589212	0.7164647324853337	Wheat LoRA adapter
585	0.5404564315352697	0.676351998874267	Wheat LoRA adapter
586	0.5632780082987552	0.6776340829624097	Wheat LoRA adapter
587	0.5311203319502075	0.6642785862351901	Wheat LoRA adapter
588	0.5715767634854771	0.6918679872845156	Wheat LoRA adapter
589	0.5425311203319502	0.663522474532723	Wheat LoRA adapter
590	0.5612033195020747	0.6897882516740219	Wheat LoRA adapter
591	0.5518672199170125	0.6861544628571778	Wheat LoRA adapter
592	0.5363070539419087	0.6556120908340732	Wheat LoRA adapter
593	0.5653526970954357	0.6938669133452787	Wheat LoRA adapter
594	0.5570539419087137	0.6967597699231157	Wheat LoRA adapter
595	0.558091286307054	0.6881046161377671	Wheat LoRA adapter
596	0.5746887966804979	0.6762539411136452	Wheat LoRA adapter
597	0.5518672199170125	0.6718896970441144	Wheat LoRA adapter
598	0.549792531120332	0.6661576940303917	Wheat LoRA adapter
599	0.5601659751037344	0.6875033143273208	Wheat LoRA adapter
600	0.5663900414937759	0.678523655547708	Wheat LoRA adapter
601	0.529045643153527	0.6551455868486618	Wheat LoRA adapter
602	0.5923236514522822	0.6955110445117078	Wheat LoRA adapter
603	0.5549792531120332	0.686020506870473	Wheat LoRA adapter
604	0.5746887966804979	0.6989954557629638	Wheat LoRA adapter
605	0.5529045643153527	0.6777287013565967	Wheat LoRA adapter
606	0.5612033195020747	0.6768159383375134	Wheat LoRA adapter
607	0.5311203319502075	0.655019311416162	Wheat LoRA adapter
608	0.5487551867219918	0.6676282118585513	Wheat LoRA adapter
609	0.5549792531120332	0.6509158990639007	Wheat LoRA adapter
610	0.5778008298755186	0.6888328662046126	Wheat LoRA adapter
611	0.5757261410788381	0.6847607210572104	Wheat LoRA adapter
612	0.5809128630705395	0.7078849594256571	Wheat LoRA adapter
613	0.5373443983402489	0.6580503404657123	Wheat LoRA adapter
614	0.553941908713693	0.6767105908755697	Wheat LoRA adapter
615	0.5663900414937759	0.6843094732372617	Wheat LoRA adapter
616	0.5601659751037344	0.6800390946999066	Wheat LoRA adapter
617	0.5663900414937759	0.7009143405113456	Wheat LoRA adapter
618	0.5529045643153527	0.6797584302261204	Wheat LoRA adapter
619	0.5643153526970954	0.7028529802711637	Wheat LoRA adapter
620	0.5964730290456431	0.7197479305696193	Wheat LoRA adapter
621	0.549792531120332	0.6583701218040743	Wheat LoRA adapter
622	0.5726141078838174	0.6978684451757924	Wheat LoRA adapter
623	0.578838174273859	0.6967386972950248	Wheat LoRA adapter
624	0.5912863070539419	0.6966248540613853	Wheat LoRA adapter
625	0.5715767634854771	0.6859655198313552	Wheat LoRA adapter
626	0.553941908713693	0.6554888933936873	Wheat LoRA adapter
627	0.5622406639004149	0.6924618368998088	Wheat LoRA adapter
628	0.5726141078838174	0.681353177186613	Wheat LoRA adapter
629	0.5601659751037344	0.6759905851329375	Wheat LoRA adapter
630	0.549792531120332	0.6625460368784428	Wheat LoRA adapter
631	0.5767634854771784	0.6882457185353992	Wheat LoRA adapter
632	0.5715767634854771	0.7012563501958881	Wheat LoRA adapter
633	0.5653526970954357	0.6971019417368631	Wheat LoRA adapter
634	0.5653526970954357	0.6904774639842308	Wheat LoRA adapter
635	0.5726141078838174	0.693468697815143	Wheat LoRA adapter
636	0.5269709543568465	0.6512909232068957	Wheat LoRA adapter
637	0.5736514522821576	0.7081717528864612	Wheat LoRA adapter
638	0.558091286307054	0.6739308262184172	Wheat LoRA adapter
639	0.533195020746888	0.651799018169702	Wheat LoRA adapter
640	0.5767634854771784	0.6941311038732623	Wheat LoRA adapter
641	0.5736514522821576	0.691474519125046	Wheat LoRA adapter
642	0.5860995850622407	0.7058301281129014	Wheat LoRA adapter
643	0.5695020746887967	0.6984288138522214	Wheat LoRA adapter
644	0.558091286307054	0.6964973701413044	Wheat LoRA adapter
645	0.5850622406639004	0.6828036681515843	Wheat LoRA adapter
646	0.5612033195020747	0.6604190225361322	Wheat LoRA adapter
647	0.5487551867219918	0.6683753407181217	Wheat LoRA adapter
648	0.5798755186721992	0.6991219788754777	Wheat LoRA adapter
649	0.5684647302904564	0.6980379852767089	Wheat LoRA adapter
650	0.5446058091286307	0.6785539378649041	Wheat LoRA adapter
651	0.5238589211618258	0.6655984494105753	Wheat LoRA adapter
652	0.5674273858921162	0.6850557787740614	Wheat LoRA adapter
653	0.5197095435684648	0.6618980559516447	Wheat LoRA adapter
654	0.5549792531120332	0.6814961603768203	Wheat LoRA adapter
655	0.5280082987551867	0.6486586547060957	Wheat LoRA adapter
656	0.5414937759336099	0.6452371358205256	Wheat LoRA adapter
657	0.5446058091286307	0.6698565434214625	Wheat LoRA adapter
658	0.5809128630705395	0.6985776996332169	Wheat LoRA adapter
659	0.5549792531120332	0.6832201158490985	Wheat LoRA adapter
660	0.5487551867219918	0.6580419135093573	Wheat LoRA adapter
661	0.5435684647302904	0.6569193956096946	Wheat LoRA adapter
662	0.5383817427385892	0.6767227128761722	Wheat LoRA adapter
663	0.5549792531120332	0.6934662720054511	Wheat LoRA adapter
664	0.5342323651452282	0.6622367089413579	Wheat LoRA adapter
665	0.5549792531120332	0.6841268200976514	Wheat LoRA adapter
666	0.5529045643153527	0.6842970632178408	Wheat LoRA adapter
667	0.5342323651452282	0.6685068307503914	Wheat LoRA adapter
668	0.5705394190871369	0.6769631986019671	Wheat LoRA adapter
669	0.5705394190871369	0.6759440162529615	Wheat LoRA adapter
670	0.5871369294605809	0.6939343348411969	Wheat LoRA adapter
671	0.5840248962655602	0.7092546376044397	Wheat LoRA adapter
672	0.5383817427385892	0.6534548308292327	Wheat LoRA adapter
673	0.6141078838174274	0.7321416538773489	Wheat LoRA adapter
674	0.5425311203319502	0.659253332055576	Wheat LoRA adapter
675	0.5746887966804979	0.69091294241114	Wheat LoRA adapter
676	0.5757261410788381	0.6986798181211329	Wheat LoRA adapter
677	0.5632780082987552	0.6719473175715253	Wheat LoRA adapter
678	0.5612033195020747	0.6766068916755886	Wheat LoRA adapter
679	0.5560165975103735	0.6659871346193632	Wheat LoRA adapter
680	0.5684647302904564	0.6914471581835084	Wheat LoRA adapter
681	0.5601659751037344	0.6739444172154574	Wheat LoRA adapter
682	0.5425311203319502	0.6545182538547258	Wheat LoRA adapter
683	0.5570539419087137	0.6773526774999759	Wheat LoRA adapter
684	0.5757261410788381	0.6834138462323402	Wheat LoRA adapter
685	0.5767634854771784	0.6873506350081918	Wheat LoRA adapter
686	0.5466804979253111	0.6764980593084813	Wheat LoRA adapter
687	0.5622406639004149	0.6726287170363678	Wheat LoRA adapter
688	0.578838174273859	0.7001204039921447	Wheat LoRA adapter
689	0.5508298755186722	0.6682795295904279	Wheat LoRA adapter
690	0.558091286307054	0.6688048533279055	Wheat LoRA adapter
691	0.5622406639004149	0.7025157999445967	Wheat LoRA adapter
692	0.5632780082987552	0.6863843224176697	Wheat LoRA adapter
693	0.5757261410788381	0.6895559094123634	Wheat LoRA adapter
694	0.553941908713693	0.6705899199386213	Wheat LoRA adapter
695	0.5446058091286307	0.671450029679323	Wheat LoRA adapter
696	0.5560165975103735	0.6730071406939423	Wheat LoRA adapter
697	0.5715767634854771	0.6957693259593061	Wheat LoRA adapter
698	0.5612033195020747	0.7041399496658108	Wheat LoRA adapter
699	0.5757261410788381	0.6961672060237305	Wheat LoRA adapter
700	0.5622406639004149	0.696827511400277	Wheat LoRA adapter
701	0.5643153526970954	0.6759854380376626	Wheat LoRA adapter
702	0.558091286307054	0.6635509585165296	Wheat LoRA adapter
703	0.5653526970954357	0.6917139389759894	Wheat LoRA adapter
704	0.553941908713693	0.6840964598741461	Wheat LoRA adapter
705	0.5726141078838174	0.6753586808455037	Wheat LoRA adapter
706	0.5549792531120332	0.658003477319981	Wheat LoRA adapter
707	0.5529045643153527	0.6843525674014832	Wheat LoRA adapter
708	0.5798755186721992	0.690147042079442	Wheat LoRA adapter
709	0.5840248962655602	0.7150710249439879	Wheat LoRA adapter
710	0.5404564315352697	0.6682766083970453	Wheat LoRA adapter
711	0.558091286307054	0.6755595133529225	Wheat LoRA adapter
712	0.5840248962655602	0.718323074843869	Wheat LoRA adapter
713	0.5560165975103735	0.656833710467198	Wheat LoRA adapter
714	0.5767634854771784	0.698929860232644	Wheat LoRA adapter
715	0.5809128630705395	0.7039752705389193	Wheat LoRA adapter
716	0.578838174273859	0.689436931408489	Wheat LoRA adapter
717	0.5757261410788381	0.7144592513746755	Wheat LoRA adapter
718	0.5435684647302904	0.6733924546055842	Wheat LoRA adapter
719	0.5663900414937759	0.6632077688847386	Wheat LoRA adapter
720	0.5591286307053942	0.6739197078950764	Wheat LoRA adapter
721	0.5404564315352697	0.6714033466575895	Wheat LoRA adapter
722	0.5404564315352697	0.6537393436816576	Wheat LoRA adapter
723	0.5570539419087137	0.6903758643914417	Wheat LoRA adapter
724	0.5912863070539419	0.707612055678175	Wheat LoRA adapter
725	0.5632780082987552	0.699446857669877	Wheat LoRA adapter
726	0.5705394190871369	0.6869057333995152	Wheat LoRA adapter
727	0.533195020746888	0.6787917074014236	Wheat LoRA adapter
728	0.5881742738589212	0.699007326422939	Wheat LoRA adapter
729	0.5705394190871369	0.6795905255609774	Wheat LoRA adapter
730	0.5767634854771784	0.6782067771826135	Wheat LoRA adapter
731	0.5570539419087137	0.7083906499377169	Wheat LoRA adapter
732	0.578838174273859	0.6994470512209012	Wheat LoRA adapter
733	0.5529045643153527	0.6867853230419518	Wheat LoRA adapter
734	0.5466804979253111	0.6697142896016521	Wheat LoRA adapter
735	0.553941908713693	0.6879381424361155	Wheat LoRA adapter
736	0.5549792531120332	0.6911902711112797	Wheat LoRA adapter
737	0.5684647302904564	0.6935715116050833	Wheat LoRA adapter
738	0.5612033195020747	0.6845729914338083	Wheat LoRA adapter
739	0.5518672199170125	0.6670024667061715	Wheat LoRA adapter
740	0.578838174273859	0.7044087430288247	Wheat LoRA adapter
741	0.5684647302904564	0.6911830098132226	Wheat LoRA adapter
742	0.5259336099585062	0.6392902741421523	Wheat LoRA adapter
743	0.5622406639004149	0.6853702999575052	Wheat LoRA adapter
744	0.5601659751037344	0.6751489281059071	Wheat LoRA adapter
745	0.5653526970954357	0.6808875057419428	Wheat LoRA adapter
746	0.5508298755186722	0.6565645842808137	Wheat LoRA adapter
747	0.5715767634854771	0.6960801491703725	Wheat LoRA adapter
748	0.5549792531120332	0.6897015546564806	Wheat LoRA adapter
749	0.5746887966804979	0.6982645265864604	Wheat LoRA adapter
750	0.5881742738589212	0.6953919731699874	Wheat LoRA adapter
751	0.553941908713693	0.6733876882544241	Wheat LoRA adapter
752	0.5549792531120332	0.6879418348197055	Wheat LoRA adapter
753	0.5798755186721992	0.7078666547112487	Wheat LoRA adapter
754	0.58298755186722	0.7099706128825043	Wheat LoRA adapter
755	0.5674273858921162	0.6903056667488632	Wheat LoRA adapter
756	0.5300829875518672	0.6449055223977751	Wheat LoRA adapter
757	0.5612033195020747	0.6914716149936776	Wheat LoRA adapter
758	0.5695020746887967	0.6915886941141183	Wheat LoRA adapter
759	0.5850622406639004	0.7009071425802097	Wheat LoRA adapter
760	0.5736514522821576	0.6960334894769383	Wheat LoRA adapter
761	0.578838174273859	0.7051967605395617	Wheat LoRA adapter
762	0.5570539419087137	0.6827565946175297	Wheat LoRA adapter
763	0.5477178423236515	0.6749067600544636	Wheat LoRA adapter
764	0.5529045643153527	0.6877107630218147	Wheat LoRA adapter
765	0.5456431535269709	0.6777182960552394	Wheat LoRA adapter
766	0.5570539419087137	0.6755238141170408	Wheat LoRA adapter
767	0.5622406639004149	0.7042006591987587	Wheat LoRA adapter
768	0.5394190871369294	0.6682446770174111	Wheat LoRA adapter
769	0.5726141078838174	0.698816183984789	Wheat LoRA adapter
770	0.5155601659751037	0.635658301990662	Wheat LoRA adapter
771	0.553941908713693	0.6654924209354397	Wheat LoRA adapter
772	0.5352697095435685	0.6690664656304147	Wheat LoRA adapter
773	0.5705394190871369	0.6777833059032332	Wheat LoRA adapter
774	0.5549792531120332	0.6756544715082691	Wheat LoRA adapter
775	0.5446058091286307	0.6534198881581734	Wheat LoRA adapter
776	0.5560165975103735	0.6764757250814137	Wheat LoRA adapter
777	0.5601659751037344	0.6708724600203196	Wheat LoRA adapter
778	0.5487551867219918	0.6488627526526421	Wheat LoRA adapter
779	0.5663900414937759	0.6927119258411445	Wheat LoRA adapter
780	0.5404564315352697	0.6709831968179703	Wheat LoRA adapter
781	0.5622406639004149	0.6912531274047242	Wheat LoRA adapter
782	0.5529045643153527	0.6776141509693854	Wheat LoRA adapter
783	0.5570539419087137	0.6887615123872958	Wheat LoRA adapter
784	0.549792531120332	0.6574119042299793	Wheat LoRA adapter
785	0.5425311203319502	0.6656244901264412	Wheat LoRA adapter
786	0.5529045643153527	0.6710319101134523	Wheat LoRA adapter
787	0.5612033195020747	0.6655217614564726	Wheat LoRA adapter
788	0.5923236514522822	0.7067405959590602	Wheat LoRA adapter
789	0.558091286307054	0.6791114912837537	Wheat LoRA adapter
790	0.5643153526970954	0.6850734867728118	Wheat LoRA adapter
791	0.5560165975103735	0.6808584755748215	Wheat LoRA adapter
792	0.5529045643153527	0.6693850443642269	Wheat LoRA adapter
793	0.5653526970954357	0.6862240567752085	Wheat LoRA adapter
794	0.5663900414937759	0.6884935654524122	Wheat LoRA adapter
795	0.5715767634854771	0.671653206206783	Wheat LoRA adapter
796	0.5612033195020747	0.6858572789528503	Wheat LoRA adapter
797	0.578838174273859	0.7134451710880184	Wheat LoRA adapter
798	0.5560165975103735	0.6652983498309918	Wheat LoRA adapter
799	0.5695020746887967	0.6900257037372499	Wheat LoRA adapter
800	0.5695020746887967	0.6944938994708092	Wheat LoRA adapter
801	0.5809128630705395	0.6936833138952812	Wheat LoRA adapter
802	0.5674273858921162	0.6723482775195717	Wheat LoRA adapter
803	0.5643153526970954	0.6735466784645787	Wheat LoRA adapter
804	0.5622406639004149	0.6616877572083839	Wheat LoRA adapter
805	0.5767634854771784	0.6938392728642326	Wheat LoRA adapter
806	0.6099585062240664	0.7359689781552071	Wheat LoRA adapter
807	0.5757261410788381	0.7026434173929831	Wheat LoRA adapter
808	0.5591286307053942	0.6876489443424667	Wheat LoRA adapter
809	0.558091286307054	0.6872549101354917	Wheat LoRA adapter
810	0.5778008298755186	0.7003155317601255	Wheat LoRA adapter
811	0.5933609958506224	0.7187307812282094	Wheat LoRA adapter
812	0.5912863070539419	0.7070425718341578	Wheat LoRA adapter
813	0.5736514522821576	0.6841837983351677	Wheat LoRA adapter
814	0.549792531120332	0.6672837955548409	Wheat LoRA adapter
815	0.5269709543568465	0.6548828125821368	Wheat LoRA adapter
816	0.5529045643153527	0.6874988551996069	Wheat LoRA adapter
817	0.5570539419087137	0.682805038614666	Wheat LoRA adapter
818	0.5622406639004149	0.6805219803876432	Wheat LoRA adapter
819	0.5684647302904564	0.6741256233474402	Wheat LoRA adapter
820	0.553941908713693	0.6886920807366019	Wheat LoRA adapter
821	0.5311203319502075	0.6665370568331276	Wheat LoRA adapter
822	0.5529045643153527	0.6946730036163176	Wheat LoRA adapter
823	0.5560165975103735	0.6788738818338902	Wheat LoRA adapter
824	0.5643153526970954	0.6666399249206661	Wheat LoRA adapter
825	0.5850622406639004	0.6883626483980972	Wheat LoRA adapter
826	0.553941908713693	0.6685697537428359	Wheat LoRA adapter
827	0.5518672199170125	0.6821843256840865	Wheat LoRA adapter
828	0.5746887966804979	0.7128221142077236	Wheat LoRA adapter
829	0.5435684647302904	0.6374028597846946	Wheat LoRA adapter
830	0.5560165975103735	0.662504902687568	Wheat LoRA adapter
831	0.5601659751037344	0.6703343672113735	Wheat LoRA adapter
832	0.5767634854771784	0.6922459512762886	Wheat LoRA adapter
833	0.5508298755186722	0.6795171122866492	Wheat LoRA adapter
834	0.5487551867219918	0.6882481459726919	Wheat LoRA adapter
835	0.5684647302904564	0.6901195578593237	Wheat LoRA adapter
836	0.5902489626556017	0.7192029041008953	Wheat LoRA adapter
