iteration	accuracy	macro_f1	method
769	0.9119363395225464	0.9196930288023042	Secondary-root adapter
770	0.9230769230769231	0.9308248945096936	Secondary-root adapter
771	0.9183023872679045	0.9231735585394358	Secondary-root adapter
772	0.9087533156498674	0.9179306386667404	Secondary-root adapter
773	0.9087533156498674	0.9159832590393092	Secondary-root adapter
774	0.9103448275862069	0.9111405633756764	Secondary-root adapter
775	0.9045092838196287	0.909232807734495	Secondary-root adapter
776	0.9124668435013262	0.91713982647065	Secondary-root adapter
777	0.9156498673740053	0.9233816180949582	Secondary-root adapter
778	0.9092838196286472	0.9173492976884118	Secondary-root adapter
779	0.916710875331565	0.9225912344967346	Secondary-root adapter
780	0.9114058355437665	0.9161581941045807	Secondary-root adapter
781	0.9108753315649868	0.9187442542778873	Secondary-root adapter
782	0.9156498673740053	0.9236825512436043	Secondary-root adapter
783	0.9071618037135278	0.9182900494558037	Secondary-root adapter
784	0.9087533156498674	0.9134244839436753	Secondary-root adapter
785	0.9055702917771883	0.9121206812183521	Secondary-root adapter
786	0.9114058355437665	0.919475506180759	Secondary-root adapter
787	0.8970822281167109	0.9047151494343444	Secondary-root adapter
788	0.9087533156498674	0.9186145625836698	Secondary-root adapter
789	0.9076923076923077	0.9129188645316756	Secondary-root adapter
790	0.9103448275862069	0.9213346021709653	Secondary-root adapter
791	0.9076923076923077	0.9083544441165646	Secondary-root adapter
792	0.9082228116710875	0.9156608473024092	Secondary-root adapter
793	0.9129973474801061	0.9220219198359403	Secondary-root adapter
794	0.9007957559681697	0.9093009016775869	Secondary-root adapter
795	0.9145888594164456	0.9212306052845615	Secondary-root adapter
796	0.9092838196286472	0.9146596623587234	Secondary-root adapter
797	0.9087533156498674	0.9140017821753385	Secondary-root adapter
798	0.9029177718832891	0.9139078157797759	Secondary-root adapter
799	0.9023872679045093	0.9060638630160981	Secondary-root adapter
800	0.903448275862069	0.912333186992275	Secondary-root adapter
801	0.9023872679045093	0.9115996829581151	Secondary-root adapter
802	0.8981432360742706	0.9048861910375292	Secondary-root adapter
803	0.9061007957559681	0.9096364805730652	Secondary-root adapter
804	0.906631299734748	0.9145992925489708	Secondary-root adapter
805	0.9145888594164456	0.9253948138299123	Secondary-root adapter
806	0.9225464190981433	0.9315515357088479	Secondary-root adapter
807	0.9119363395225464	0.9162068933862239	Secondary-root adapter
808	0.9177718832891246	0.9240257987958594	Secondary-root adapter
809	0.9045092838196287	0.9120310777946398	Secondary-root adapter
810	0.9023872679045093	0.909601987077842	Secondary-root adapter
811	0.9087533156498674	0.9170011681596913	Secondary-root adapter
812	0.9214854111405836	0.9230525246971615	Secondary-root adapter
813	0.9193633952254642	0.9255477694206072	Secondary-root adapter
814	0.9124668435013262	0.919385042966011	Secondary-root adapter
815	0.9214854111405836	0.9282978722110453	Secondary-root adapter
816	0.9161803713527852	0.9201781646892265	Secondary-root adapter
817	0.9214854111405836	0.9280814910053513	Secondary-root adapter
818	0.9055702917771883	0.914534632655438	Secondary-root adapter
819	0.9236074270557029	0.9287898523347723	Secondary-root adapter
820	0.9172413793103448	0.9221845057432475	Secondary-root adapter
821	0.9103448275862069	0.9197902233666855	Secondary-root adapter
822	0.9071618037135278	0.9150512006076083	Secondary-root adapter
823	0.9002652519893899	0.9060400442192486	Secondary-root adapter
824	0.9045092838196287	0.9114043933771335	Secondary-root adapter
825	0.9087533156498674	0.9151993980949494	Secondary-root adapter
826	0.8928381962864721	0.9017197014332284	Secondary-root adapter
827	0.9124668435013262	0.9150972546432445	Secondary-root adapter
828	0.9124668435013262	0.9183148189195286	Secondary-root adapter
829	0.9114058355437665	0.9179947403024326	Secondary-root adapter
830	0.9007957559681697	0.9095272931644942	Secondary-root adapter
831	0.9140583554376658	0.9249262900874579	Secondary-root adapter
832	0.906631299734748	0.9121454600782855	Secondary-root adapter
833	0.9172413793103448	0.9281748417676914	Secondary-root adapter
834	0.9204244031830239	0.9241673107243554	Secondary-root adapter
835	0.9039787798408488	0.908696728612353	Secondary-root adapter
836	0.9119363395225464	0.9230835105058713	Secondary-root adapter
837	0.9087533156498674	0.9104351226640383	Secondary-root adapter
838	0.9108753315649868	0.9200195216305039	Secondary-root adapter
839	0.916710875331565	0.9218824986718263	Secondary-root adapter
840	0.9246684350132626	0.9333681505079939	Secondary-root adapter
841	0.9029177718832891	0.9119388854234058	Secondary-root adapter
842	0.9177718832891246	0.9214030296633594	Secondary-root adapter
843	0.9172413793103448	0.9261849391289653	Secondary-root adapter
844	0.8970822281167109	0.8968138817543166	Secondary-root adapter
845	0.906631299734748	0.9181711022272796	Secondary-root adapter
846	0.9214854111405836	0.9256200439208276	Secondary-root adapter
847	0.9220159151193634	0.9265895058588937	Secondary-root adapter
848	0.9098143236074271	0.9174203474049768	Secondary-root adapter
849	0.9061007957559681	0.9112669309457031	Secondary-root adapter
850	0.8938992042440318	0.9018529558697891	Secondary-root adapter
851	0.9124668435013262	0.9214922578861113	Secondary-root adapter
852	0.9050397877984084	0.9167692368141392	Secondary-root adapter
853	0.9092838196286472	0.9177494597360455	Secondary-root adapter
854	0.906631299734748	0.9139489691600092	Secondary-root adapter
855	0.9002652519893899	0.9075416623443457	Secondary-root adapter
856	0.8912466843501327	0.9025064410898608	Secondary-root adapter
857	0.9177718832891246	0.9258242164873934	Secondary-root adapter
858	0.9061007957559681	0.9091446485868248	Secondary-root adapter
859	0.9087533156498674	0.9123146182771448	Secondary-root adapter
860	0.89973474801061	0.9073845872170527	Secondary-root adapter
861	0.9092838196286472	0.9163222991685203	Secondary-root adapter
862	0.9050397877984084	0.9123158673398851	Secondary-root adapter
863	0.9161803713527852	0.9239187889994408	Secondary-root adapter
864	0.9018567639257294	0.9032213114293204	Secondary-root adapter
865	0.9103448275862069	0.916001601999053	Secondary-root adapter
866	0.9177718832891246	0.9247992556781351	Secondary-root adapter
867	0.9071618037135278	0.9151320972993643	Secondary-root adapter
868	0.89973474801061	0.9091143649104745	Secondary-root adapter
869	0.9124668435013262	0.9195987713187416	Secondary-root adapter
870	0.9103448275862069	0.9150367012586971	Secondary-root adapter
871	0.9071618037135278	0.9125642134394187	Secondary-root adapter
872	0.8970822281167109	0.9064013671457918	Secondary-root adapter
873	0.9082228116710875	0.9157328051552843	Secondary-root adapter
874	0.919893899204244	0.9238183872938001	Secondary-root adapter
875	0.9039787798408488	0.9120348471917952	Secondary-root adapter
876	0.8981432360742706	0.9058147533008917	Secondary-root adapter
877	0.9018567639257294	0.9081330336699122	Secondary-root adapter
878	0.896551724137931	0.9004275187297416	Secondary-root adapter
879	0.9082228116710875	0.9129148377172868	Secondary-root adapter
880	0.9119363395225464	0.9198741629217713	Secondary-root adapter
881	0.9082228116710875	0.9117386988484077	Secondary-root adapter
882	0.9129973474801061	0.9178127376341026	Secondary-root adapter
883	0.903448275862069	0.9056553100845246	Secondary-root adapter
884	0.9002652519893899	0.9126633510873944	Secondary-root adapter
885	0.9061007957559681	0.9189123001618542	Secondary-root adapter
886	0.9193633952254642	0.9254594065253868	Secondary-root adapter
887	0.9029177718832891	0.9079797792699714	Secondary-root adapter
888	0.9103448275862069	0.9219992391978574	Secondary-root adapter
889	0.9082228116710875	0.9171815377290825	Secondary-root adapter
890	0.9114058355437665	0.9208728274924981	Secondary-root adapter
891	0.9103448275862069	0.919245501840137	Secondary-root adapter
892	0.9114058355437665	0.919933287569832	Secondary-root adapter
893	0.9018567639257294	0.9104356385159162	Secondary-root adapter
894	0.9193633952254642	0.9221410610006789	Secondary-root adapter
895	0.9061007957559681	0.9181484527162569	Secondary-root adapter
896	0.9172413793103448	0.9191576094785852	Secondary-root adapter
897	0.9092838196286472	0.9168289185240646	Secondary-root adapter
898	0.89973474801061	0.9062173694730355	Secondary-root adapter
899	0.9129973474801061	0.9159401103679431	Secondary-root adapter
900	0.9236074270557029	0.9218640832080268	Secondary-root adapter
901	0.9129973474801061	0.9212268896202973	Secondary-root adapter
902	0.9135278514588859	0.9184594364397757	Secondary-root adapter
903	0.9103448275862069	0.9164024269222115	Secondary-root adapter
904	0.9007957559681697	0.9072048966888057	Secondary-root adapter
905	0.9145888594164456	0.9184803650086845	Secondary-root adapter
906	0.916710875331565	0.9215937082191288	Secondary-root adapter
907	0.9140583554376658	0.9223171833276563	Secondary-root adapter
908	0.8981432360742706	0.9098786705405288	Secondary-root adapter
909	0.903448275862069	0.9081460573741736	Secondary-root adapter
910	0.9129973474801061	0.9156959210531666	Secondary-root adapter
911	0.9082228116710875	0.9076449599008137	Secondary-root adapter
912	0.9124668435013262	0.9144869801060671	Secondary-root adapter
913	0.9220159151193634	0.9265963432285304	Secondary-root adapter
914	0.9039787798408488	0.9084274481367767	Secondary-root adapter
915	0.9061007957559681	0.9140148277607473	Secondary-root adapter
916	0.9103448275862069	0.917647059297041	Secondary-root adapter
917	0.9273209549071618	0.9351561078903142	Secondary-root adapter
918	0.9145888594164456	0.9201241279687823	Secondary-root adapter
919	0.9082228116710875	0.9165423376242637	Secondary-root adapter
920	0.9172413793103448	0.9231968166478955	Secondary-root adapter
921	0.9055702917771883	0.9126757720938348	Secondary-root adapter
922	0.9220159151193634	0.9243681944944556	Secondary-root adapter
923	0.9029177718832891	0.9071419772639285	Secondary-root adapter
924	0.9071618037135278	0.9134068254997554	Secondary-root adapter
925	0.9188328912466843	0.9256164814431221	Secondary-root adapter
926	0.9092838196286472	0.9177925006528023	Secondary-root adapter
927	0.9140583554376658	0.918997109551498	Secondary-root adapter
928	0.9209549071618037	0.92357710758419	Secondary-root adapter
929	0.9092838196286472	0.9136892753720046	Secondary-root adapter
930	0.9018567639257294	0.9089741308313052	Secondary-root adapter
931	0.9140583554376658	0.9205399830830515	Secondary-root adapter
932	0.9071618037135278	0.9130649262412597	Secondary-root adapter
933	0.9145888594164456	0.924018764578045	Secondary-root adapter
934	0.9114058355437665	0.9176080658779999	Secondary-root adapter
935	0.9050397877984084	0.9106174231670093	Secondary-root adapter
936	0.9129973474801061	0.9225879401833765	Secondary-root adapter
937	0.9156498673740053	0.9252512026980112	Secondary-root adapter
938	0.8992042440318302	0.9110332432420197	Secondary-root adapter
939	0.916710875331565	0.9177030466599505	Secondary-root adapter
940	0.9039787798408488	0.9130388007601788	Secondary-root adapter
941	0.9050397877984084	0.9142603779774614	Secondary-root adapter
942	0.9108753315649868	0.9168513711806824	Secondary-root adapter
943	0.9076923076923077	0.9183752436308844	Secondary-root adapter
944	0.919893899204244	0.921823513402429	Secondary-root adapter
945	0.9013262599469496	0.9080680743273063	Secondary-root adapter
946	0.89973474801061	0.9076785588722406	Secondary-root adapter
947	0.8870026525198939	0.8900898078529659	Secondary-root adapter
948	0.9135278514588859	0.9202277323447533	Secondary-root adapter
949	0.9092838196286472	0.9128269268347063	Secondary-root adapter
950	0.9076923076923077	0.9108873295370797	Secondary-root adapter
951	0.9002652519893899	0.905300181292485	Secondary-root adapter
952	0.9050397877984084	0.9129681642743792	Secondary-root adapter
953	0.9061007957559681	0.9115126466695472	Secondary-root adapter
954	0.9140583554376658	0.9233315992027665	Secondary-root adapter
955	0.9076923076923077	0.9118713467749816	Secondary-root adapter
956	0.9108753315649868	0.9172385558500545	Secondary-root adapter
957	0.9050397877984084	0.9109636683998757	Secondary-root adapter
958	0.9039787798408488	0.9169796841613914	Secondary-root adapter
959	0.9193633952254642	0.925908582849043	Secondary-root adapter
960	0.9108753315649868	0.9161036568136386	Secondary-root adapter
961	0.906631299734748	0.912067363779717	Secondary-root adapter
962	0.8938992042440318	0.9060276387976746	Secondary-root adapter
963	0.9071618037135278	0.919696739250353	Secondary-root adapter
964	0.9124668435013262	0.9164405333115605	Secondary-root adapter
965	0.9145888594164456	0.9223666278678037	Secondary-root adapter
966	0.9071618037135278	0.9083033103968742	Secondary-root adapter
967	0.9087533156498674	0.9160867723143249	Secondary-root adapter
968	0.9098143236074271	0.9105599088639059	Secondary-root adapter
969	0.9018567639257294	0.9094737046960083	Secondary-root adapter
970	0.903448275862069	0.9090434810139086	Secondary-root adapter
971	0.9061007957559681	0.9092006145621192	Secondary-root adapter
972	0.9172413793103448	0.9257342707148203	Secondary-root adapter
973	0.9098143236074271	0.9217382949781804	Secondary-root adapter
974	0.9156498673740053	0.9198849517762957	Secondary-root adapter
975	0.9039787798408488	0.9104322946964478	Secondary-root adapter
976	0.9018567639257294	0.9120016958036449	Secondary-root adapter
977	0.903448275862069	0.9106598146592715	Secondary-root adapter
978	0.9055702917771883	0.9172155871547941	Secondary-root adapter
979	0.9129973474801061	0.9212859488666627	Secondary-root adapter
980	0.9119363395225464	0.9167704978462586	Secondary-root adapter
981	0.9087533156498674	0.9187231889827375	Secondary-root adapter
982	0.9241379310344827	0.9325181961340938	Secondary-root adapter
983	0.9092838196286472	0.9103641889274906	Secondary-root adapter
984	0.9161803713527852	0.9144058591447632	Secondary-root adapter
985	0.9029177718832891	0.9112323148081313	Secondary-root adapter
986	0.906631299734748	0.9149559776968411	Secondary-root adapter
987	0.9145888594164456	0.919284641975494	Secondary-root adapter
988	0.9023872679045093	0.9091184149466572	Secondary-root adapter
989	0.9098143236074271	0.9183854990661313	Secondary-root adapter
990	0.9140583554376658	0.9187577038410852	Secondary-root adapter
991	0.9177718832891246	0.9210942628936728	Secondary-root adapter
992	0.8928381962864721	0.8979644956999094	Secondary-root adapter
993	0.9071618037135278	0.9114294267124836	Secondary-root adapter
994	0.906631299734748	0.9106439381445272	Secondary-root adapter
